iteration,engine torque output,engine rpm,wheel rpm,timestamp:1431011128
0,2.09054,6.12572,12.1579,
1,2.30509,6.75441,13.4057,
2,2.54166,7.44761,14.7815,
3,2.80251,8.21196,16.2986,
4,3.09013,9.05476,17.9713,
5,3.40727,9.98405,19.8157,
6,3.75696,11.0087,21.8494,
7,4.14254,12.1385,24.0918,
8,4.56769,13.3843,26.5643,
9,5.03647,14.758,29.2906,
10,5.55336,16.2726,32.2967,
11,6.12331,17.9426,35.6113,
12,6.75174,19.7841,39.2661,
13,7.44467,21.8145,43.296,
14,8.20872,24.0533,47.7395,
15,9.05119,26.5219,52.639,
16,9.98011,29.2439,58.0413,
17,11.0044,32.2452,63.9981,
18,12.1338,35.5545,70.5663,
19,13.379,39.2035,77.8085,
20,14.7521,43.2269,85.794,
21,16.2661,47.6633,94.599,
22,17.9355,52.555,104.308,
23,19.7763,57.9488,115.013,
24,21.8059,63.896,126.817,
25,24.0439,70.4537,139.832,
26,26.5115,77.6844,154.183,
27,29.2323,85.6571,170.007,
28,30.7384,94.4481,186.598,
29,32.1142,103.666,203.879,
30,33.5472,113.266,221.877,
31,35.0396,123.265,240.622,
32,36.594,133.679,260.145,
33,38.2129,144.525,280.478,
34,39.8991,155.821,301.656,
35,41.6552,167.587,323.713,
36,42.9472,179.84,346.377,
37,43.7876,192.432,369.388,
38,44.6409,205.215,392.749,
39,45.5071,218.194,416.466,
40,46.3866,231.37,440.544,
41,47.2794,244.747,464.99,
42,48.1859,258.328,489.809,
43,49.1062,272.116,515.006,
44,50.0405,286.114,540.587,
45,50.9891,300.326,566.558,
46,51.9521,314.754,592.925,
47,52.9298,329.403,619.694,
48,53.9224,344.274,646.871,
49,54.9302,359.373,674.462,
50,55.9533,374.701,702.475,
51,56.992,390.264,730.914,
52,58.0465,406.063,759.786,
53,59.1172,422.104,789.099,
54,48.6412,386.609,834.877,
55,49.2677,397.56,858.096,
56,49.9003,408.617,881.538,
57,50.5389,419.78,905.205,
58,42.4782,384.954,942.684,
59,42.8702,392.785,961.591,
60,43.2646,400.663,980.61,
61,43.6613,408.587,999.742,
62,44.0603,416.559,1018.99,
63,44.4618,424.579,1038.35,
64,37.9952,390.275,1069.19,
65,38.2498,395.996,1084.69,
66,38.5052,401.737,1100.24,
67,38.7615,407.498,1115.85,
68,39.0187,413.278,1131.51,
69,39.2768,419.079,1147.23,
